video-name duration frame-rate n-frames
video_test_0001418 214.7 30.0 6441
video_test_0001419 125.333333 30.0 3760
video_test_0001420 35.6 30.0 1068
video_test_0001421 169.5694 29.97002997 5082
video_test_0001422 137.9 30.0 4137
video_test_0001423 31.133333 30.0 934
video_test_0001424 202.566667 30.0 6077
video_test_0001425 210.5 30.0 6315
video_test_0001426 108.533333 30.0 3256
video_test_0001427 29.533333 30.0 886
video_test_0001428 132.5 30.0 3975
video_test_0001429 385.733333 30.0 11572
video_test_0001430 96.733333 30.0 2902
video_test_0001431 358.3 30.0 10749
video_test_0001432 102.033333 30.0 3061
video_test_0001433 19.6 30.0 588
video_test_0001434 224.9 30.0 6747
video_test_0001435 262.666667 30.0 7880
video_test_0001436 172.1 30.0 5163
video_test_0001437 84.0 30.0 2520
video_test_0001438 267.066667 30.0 8012
video_test_0001439 181.133333 30.0 5434
video_test_0001440 84.533333 30.0 2536
video_test_0001441 266.1 30.0 7983
video_test_0001442 233.133333 30.0 6994
video_test_0001443 96.9 30.0 2907
video_test_0001444 77.333333 30.0 2320
video_test_0001445 407.066667 30.0 12212
video_test_0001446 285.6 30.0 8568
video_test_0001447 229.833333 30.0 6895
video_test_0001448 344.633333 30.0 10339
video_test_0001449 1579.711467 29.97002997 47344
video_test_0001450 224.333333 30.0 6730
video_test_0001451 37.733333 30.0 1132
video_test_0001452 72.733333 30.0 2182
video_test_0001453 257.6 30.0 7728
video_test_0001454 1616.3147 29.97002997 48441
video_test_0001455 303.666667 30.0 9110
video_test_0001456 443.333333 30.0 13300
video_test_0001457 83.966667 30.0 2519
video_test_0001458 365.533333 30.0 10966
video_test_0001459 814.76 25.0 20369
video_test_0001460 29.066667 30.0 872
video_test_0001461 477.5 30.0 14325
video_test_0001462 113.2 30.0 3396
video_test_0001463 106.6 30.0 3198
video_test_0001464 83.533333 30.0 2506
video_test_0001465 77.5 30.0 2325
video_test_0001466 213.533333 30.0 6406
video_test_0001467 221.654767 29.97002997 6643
video_test_0001468 184.566667 30.0 5537
video_test_0001469 129.533333 30.0 3886
video_test_0001470 161.194367 29.97002997 4831
video_test_0001471 88.6 30.0 2658
video_test_0001472 239.633333 30.0 7189
video_test_0001473 134.4 30.0 4032
video_test_0001474 172.966667 30.0 5189
video_test_0001475 91.633333 30.0 2749
video_test_0001476 101.734967 29.97002997 3049
video_test_0001477 161.033333 30.0 4831
video_test_0001478 49.6 30.0 1488
video_test_0001479 43.7 30.0 1311
video_test_0001480 47.633333 30.0 1429
video_test_0001481 20.1201 29.97002997 603
video_test_0001482 25.1 30.0 753
video_test_0001483 41.6 30.0 1248
video_test_0001484 204.966667 30.0 6149
video_test_0001485 180.433333 30.0 5413
video_test_0001486 135.6 30.0 4068
video_test_0001487 75.166667 30.0 2255
video_test_0001488 128.433333 30.0 3853
video_test_0001489 124.633333 30.0 3739
video_test_0001490 35.033333 30.0 1051
video_test_0001491 39.333333 30.0 1180
video_test_0001492 160.8 30.0 4824
video_test_0001493 107.7 30.0 3231
video_test_0001494 208.266667 30.0 6248
video_test_0001495 528.6281 29.97002997 15843
video_test_0001496 150.966667 30.0 4529
video_test_0001497 60.266667 30.0 1808
video_test_0001498 76.666667 30.0 2300
video_test_0001499 187.966667 30.0 5639
video_test_0001500 76.2 30.0 2286
video_test_0001501 341.833333 30.0 10255
video_test_0001502 264.066667 30.0 7922
video_test_0001503 212.433333 30.0 6373
video_test_0001504 465.033333 30.0 13951
video_test_0001505 207.433333 30.0 6223
video_test_0001506 690.856833 29.97002997 20705
video_test_0001507 581.44 25.0 14536
video_test_0001508 186.533333 30.0 5596
video_test_0001509 168.4 30.0 5052
video_test_0001510 200.066667 30.0 6002
video_test_0001511 104.5 30.0 3135
video_test_0001512 52.8 30.0 1584
video_test_0001513 428.633333 30.0 12859
video_test_0001514 113.5 30.0 3405
video_test_0001515 147.133333 30.0 4414
video_test_0001516 180.133333 30.0 5404
video_test_0001517 82.866667 30.0 2486
video_test_0001518 85.066667 30.0 2552
video_test_0001519 67.833333 30.0 2035
video_test_0001520 556.166667 30.0 16685
video_test_0001521 188.188 29.97002997 5640
video_test_0001522 46.3 30.0 1389
video_test_0001523 392.666667 30.0 11780
video_test_0001524 87.866667 30.0 2636
video_test_0001525 476.266667 30.0 14288
video_test_0001526 146.1 30.0 4383
video_test_0001527 212.6 30.0 6378
video_test_0001528 136.3 30.0 4089
video_test_0001529 79.833333 30.0 2395
video_test_0001530 137.6 30.0 4128
video_test_0001531 217.1 30.0 6513
video_test_0001532 238.8 30.0 7164
video_test_0001533 68.4 30.0 2052
video_test_0001534 20.533333 30.0 616
video_test_0001535 599.599 29.97002997 17970
video_test_0001536 166.033333 30.0 4981
video_test_0001537 195.3 30.0 5859
video_test_0001538 114.766667 30.0 3443
video_test_0001539 105.333333 30.0 3160
video_test_0001540 84.2 30.0 2526
video_test_0001541 235.933333 30.0 7078
video_test_0001542 1516.166667 30.0 45485
video_test_0001543 173.266667 30.0 5198
video_test_0001544 221.754867 29.97002997 6646
video_test_0001545 90.633333 30.0 2719
video_test_0001546 171.9 30.0 5157
video_test_0001547 69.033333 30.0 2071
video_test_0001548 137.066667 30.0 4112
video_test_0001549 114.9 30.0 3447
video_test_0001550 24.033333 30.0 721
video_test_0001551 102.333333 30.0 3070
video_test_0001552 80.233333 30.0 2407
video_test_0001553 131.5 30.0 3945
video_test_0001554 73.433333 30.0 2203
video_test_0001555 61.733333 30.0 1852
video_test_0001556 103.133333 30.0 3094
video_test_0001557 96.866667 30.0 2906
video_test_0001558 142.733333 30.0 4282
video_test_0001559 884.533333 30.0 26536
video_test_0001560 184.033333 30.0 5521
video_test_0001561 143.666667 30.0 4310
video_test_0001562 196.033333 30.0 5881
video_test_0001563 85.733333 30.0 2572
video_test_0001564 75.7 30.0 2271
video_test_0001565 454.533333 30.0 13636
video_test_0001566 52.6 30.0 1578
video_test_0001567 117.466667 30.0 3524
video_test_0001568 81.166667 30.0 2435
video_test_0001569 52.866667 30.0 1586
video_test_0001570 49.833333 30.0 1495
video_test_0001571 133.1 30.0 3993
video_test_0001572 114.366667 30.0 3431
video_test_0001573 237.7 30.0 7131
video_test_0001574 142.8 30.0 4284
