video-name t-init t-end f-init n-frames video-duration frame-rate video-frames label-idx
video_validation_0000209 359.7 362.8 10780.0 94.0 576.042133 29.97002997 17264 7
video_validation_0000209 368.1 373.2 11032.0 154.0 576.042133 29.97002997 17264 7
video_validation_0000209 374.7 380.1 11230.0 163.0 576.042133 29.97002997 17264 7
video_validation_0000209 382.0 393.1 11449.0 333.0 576.042133 29.97002997 17264 7
video_validation_0000209 430.7 433.7 12908.0 91.0 576.042133 29.97002997 17264 7
video_validation_0000209 457.5 460.5 13711.0 91.0 576.042133 29.97002997 17264 7
video_validation_0000209 466.0 471.9 13966.0 178.0 576.042133 29.97002997 17264 7
video_validation_0000209 473.2 480.3 14182.0 214.0 576.042133 29.97002997 17264 7
video_validation_0000209 481.0 493.4 14416.0 372.0 576.042133 29.97002997 17264 7
video_validation_0000209 528.8 534.2 15848.0 163.0 576.042133 29.97002997 17264 7
video_validation_0000209 535.7 540.3 16055.0 139.0 576.042133 29.97002997 17264 7
video_validation_0000209 542.5 553.6 16259.0 333.0 576.042133 29.97002997 17264 7
video_validation_0000210 22.4 28.0 672.0 169.0 139.466667 30.0 4184 7
video_validation_0000210 28.5 34.7 855.0 187.0 139.466667 30.0 4184 7
video_validation_0000210 46.8 50.8 1404.0 121.0 139.466667 30.0 4184 7
video_validation_0000210 62.7 66.7 1881.0 121.0 139.466667 30.0 4184 7
video_validation_0000210 78.7 81.5 2361.0 85.0 139.466667 30.0 4184 7
video_validation_0000210 86.3 90.2 2589.0 118.0 139.466667 30.0 4184 7
video_validation_0000261 1.1 7.4 33.0 190.0 23.266667 30.0 698 8
video_validation_0000261 11.5 18.7 345.0 217.0 23.266667 30.0 698 8
video_validation_0000262 0.7 4.1 21.0 103.0 32.533333 30.0 976 8
video_validation_0000262 5.7 13.6 171.0 238.0 32.533333 30.0 976 8
video_validation_0000262 16.1 19.0 483.0 88.0 32.533333 30.0 976 8
video_validation_0000262 21.5 23.9 645.0 73.0 32.533333 30.0 976 8
video_validation_0000262 23.9 25.6 717.0 52.0 32.533333 30.0 976 8
video_validation_0000262 27.2 30.7 816.0 106.0 32.533333 30.0 976 8
video_validation_0000263 0.2 1.1 6.0 28.0 47.4 30.0 1422 8
video_validation_0000263 2.2 3.1 66.0 28.0 47.4 30.0 1422 8
video_validation_0000263 7.6 10.2 228.0 79.0 47.4 30.0 1422 8
video_validation_0000263 11.0 18.6 330.0 229.0 47.4 30.0 1422 8
video_validation_0000263 19.2 24.1 576.0 148.0 47.4 30.0 1422 8
video_validation_0000263 27.5 30.0 825.0 76.0 47.4 30.0 1422 8
video_validation_0000263 37.4 43.3 1122.0 178.0 47.4 30.0 1422 8
video_validation_0000264 61.8 63.2 1854.0 43.0 283.666667 30.0 8510 8
video_validation_0000264 62.8 64.5 1884.0 52.0 283.666667 30.0 8510 8
video_validation_0000264 59.4 60.7 1782.0 40.0 283.666667 30.0 8510 8
video_validation_0000264 60.7 61.7 1821.0 31.0 283.666667 30.0 8510 8
video_validation_0000264 67.0 68.2 2010.0 37.0 283.666667 30.0 8510 8
video_validation_0000264 68.3 69.2 2049.0 28.0 283.666667 30.0 8510 8
video_validation_0000264 68.7 70.0 2061.0 40.0 283.666667 30.0 8510 8
video_validation_0000264 69.4 70.7 2082.0 40.0 283.666667 30.0 8510 8
video_validation_0000264 74.4 75.7 2232.0 40.0 283.666667 30.0 8510 8
video_validation_0000264 88.0 91.5 2640.0 106.0 283.666667 30.0 8510 8
video_validation_0000264 179.1 183.0 5373.0 118.0 283.666667 30.0 8510 8
video_validation_0000264 210.9 213.4 6327.0 76.0 283.666667 30.0 8510 8
video_validation_0000264 213.4 215.8 6402.0 73.0 283.666667 30.0 8510 8
video_validation_0000265 5.4 7.8 162.0 73.0 51.5 30.0 1545 8
video_validation_0000265 8.3 9.8 249.0 46.0 51.5 30.0 1545 8
video_validation_0000265 10.6 12.6 318.0 61.0 51.5 30.0 1545 8
video_validation_0000265 13.9 16.5 417.0 79.0 51.5 30.0 1545 8
video_validation_0000265 16.6 18.5 498.0 58.0 51.5 30.0 1545 8
video_validation_0000265 19.2 20.8 576.0 49.0 51.5 30.0 1545 8
video_validation_0000265 21.1 22.7 633.0 49.0 51.5 30.0 1545 8
video_validation_0000265 23.0 24.1 690.0 34.0 51.5 30.0 1545 8
video_validation_0000265 24.3 26.8 729.0 76.0 51.5 30.0 1545 8
video_validation_0000265 27.3 28.9 819.0 49.0 51.5 30.0 1545 8
video_validation_0000265 29.2 31.2 876.0 61.0 51.5 30.0 1545 8
video_validation_0000265 31.6 33.4 948.0 55.0 51.5 30.0 1545 8
video_validation_0000265 34.1 36.0 1023.0 58.0 51.5 30.0 1545 8
video_validation_0000265 36.2 50.8 1086.0 439.0 51.5 30.0 1545 8
video_validation_0000266 9.6 12.2 288.0 79.0 171.466667 30.0 5144 8
video_validation_0000266 12.4 21.8 372.0 283.0 171.466667 30.0 5144 8
video_validation_0000266 22.0 29.2 660.0 217.0 171.466667 30.0 5144 8
video_validation_0000266 40.7 43.3 1221.0 79.0 171.466667 30.0 5144 8
video_validation_0000266 54.2 57.5 1626.0 100.0 171.466667 30.0 5144 8
video_validation_0000266 58.8 62.3 1764.0 106.0 171.466667 30.0 5144 8
video_validation_0000266 63.2 66.7 1896.0 106.0 171.466667 30.0 5144 8
video_validation_0000266 67.8 70.3 2034.0 76.0 171.466667 30.0 5144 8
video_validation_0000266 90.5 92.0 2715.0 46.0 171.466667 30.0 5144 8
video_validation_0000266 92.7 94.3 2781.0 49.0 171.466667 30.0 5144 8
video_validation_0000266 127.2 129.8 3816.0 79.0 171.466667 30.0 5144 8
video_validation_0000266 129.9 135.5 3897.0 169.0 171.466667 30.0 5144 8
video_validation_0000266 137.9 148.2 4137.0 310.0 171.466667 30.0 5144 8
video_validation_0000267 92.2 93.8 2766.0 49.0 381.666667 30.0 11450 8
video_validation_0000267 93.8 95.8 2814.0 61.0 381.666667 30.0 11450 8
video_validation_0000267 95.8 97.1 2874.0 40.0 381.666667 30.0 11450 8
video_validation_0000267 97.1 99.0 2913.0 58.0 381.666667 30.0 11450 8
video_validation_0000267 99.0 100.4 2970.0 43.0 381.666667 30.0 11450 8
video_validation_0000267 100.6 102.3 3018.0 52.0 381.666667 30.0 11450 8
video_validation_0000267 102.3 103.7 3069.0 43.0 381.666667 30.0 11450 8
video_validation_0000267 103.7 105.2 3111.0 46.0 381.666667 30.0 11450 8
video_validation_0000267 105.2 106.4 3156.0 37.0 381.666667 30.0 11450 8
video_validation_0000267 106.4 107.8 3192.0 43.0 381.666667 30.0 11450 8
video_validation_0000267 108.4 109.1 3252.0 22.0 381.666667 30.0 11450 8
video_validation_0000267 109.1 112.0 3273.0 88.0 381.666667 30.0 11450 8
video_validation_0000267 112.2 114.7 3366.0 76.0 381.666667 30.0 11450 8
video_validation_0000267 114.9 117.2 3447.0 70.0 381.666667 30.0 11450 8
video_validation_0000267 126.1 127.6 3783.0 46.0 381.666667 30.0 11450 8
video_validation_0000267 154.3 156.3 4629.0 61.0 381.666667 30.0 11450 8
video_validation_0000267 128.2 128.9 3846.0 22.0 381.666667 30.0 11450 8
video_validation_0000267 186.0 187.5 5580.0 46.0 381.666667 30.0 11450 8
video_validation_0000267 188.5 191.3 5655.0 85.0 381.666667 30.0 11450 8
video_validation_0000267 194.0 195.7 5820.0 52.0 381.666667 30.0 11450 8
video_validation_0000267 198.3 199.6 5949.0 40.0 381.666667 30.0 11450 8
video_validation_0000267 200.5 201.9 6015.0 43.0 381.666667 30.0 11450 8
video_validation_0000267 204.6 206.0 6138.0 43.0 381.666667 30.0 11450 8
video_validation_0000267 211.0 214.4 6330.0 103.0 381.666667 30.0 11450 8
video_validation_0000267 216.8 217.9 6504.0 34.0 381.666667 30.0 11450 8
video_validation_0000267 225.2 229.6 6756.0 133.0 381.666667 30.0 11450 8
video_validation_0000267 236.6 241.4 7098.0 145.0 381.666667 30.0 11450 8
video_validation_0000267 258.5 259.8 7755.0 40.0 381.666667 30.0 11450 8
video_validation_0000267 278.6 279.4 8358.0 25.0 381.666667 30.0 11450 8
video_validation_0000267 284.6 286.7 8538.0 64.0 381.666667 30.0 11450 8
video_validation_0000267 289.3 290.6 8679.0 40.0 381.666667 30.0 11450 8
video_validation_0000267 337.7 339.2 10131.0 46.0 381.666667 30.0 11450 8
video_validation_0000267 339.3 340.2 10179.0 28.0 381.666667 30.0 11450 8
video_validation_0000267 343.4 343.9 10302.0 16.0 381.666667 30.0 11450 8
video_validation_0000267 348.9 350.1 10467.0 37.0 381.666667 30.0 11450 8
video_validation_0000267 352.5 354.3 10575.0 55.0 381.666667 30.0 11450 8
video_validation_0000267 356.9 357.9 10707.0 31.0 381.666667 30.0 11450 8
video_validation_0000267 358.3 359.1 10749.0 25.0 381.666667 30.0 11450 8
video_validation_0000267 359.6 360.5 10788.0 28.0 381.666667 30.0 11450 8
video_validation_0000267 361.1 362.3 10833.0 37.0 381.666667 30.0 11450 8
video_validation_0000267 362.7 363.7 10881.0 31.0 381.666667 30.0 11450 8
video_validation_0000268 238.5 249.6 7155.0 334.0 306.266667 30.0 9188 8
video_validation_0000269 2.3 12.3 69.0 301.0 21.866667 30.0 656 8
video_validation_0000269 14.9 16.1 447.0 37.0 21.866667 30.0 656 8
video_validation_0000269 18.0 19.1 540.0 34.0 21.866667 30.0 656 8
video_validation_0000270 26.5 29.4 795.0 88.0 67.6 30.0 2028 8
video_validation_0000270 30.1 36.4 903.0 190.0 67.6 30.0 2028 8
video_validation_0000270 48.0 57.7 1440.0 292.0 67.6 30.0 2028 8
video_validation_0000281 169.7 175.3 5091.0 169.0 227.766667 30.0 6833 9
video_validation_0000281 221.6 225.3 6648.0 112.0 227.766667 30.0 6833 9
video_validation_0000282 7.7 15.5 231.0 235.0 38.4 30.0 1152 9
video_validation_0000282 29.3 32.4 879.0 94.0 38.4 30.0 1152 9
video_validation_0000282 32.8 35.8 984.0 91.0 38.4 30.0 1152 9
video_validation_0000283 0.0 2.3 1.0 70.0 61.666667 30.0 1850 9
video_validation_0000283 11.1 61.3 333.0 1507.0 61.666667 30.0 1850 9
video_validation_0000284 13.0 19.2 390.0 187.0 67.933333 30.0 2038 9
video_validation_0000284 22.4 42.7 672.0 610.0 67.933333 30.0 2038 9
video_validation_0000284 43.9 47.0 1317.0 94.0 67.933333 30.0 2038 9
video_validation_0000284 47.6 50.8 1428.0 97.0 67.933333 30.0 2038 9
video_validation_0000285 74.2 81.8 2226.0 229.0 129.966667 30.0 3899 9
video_validation_0000286 172.4 178.6 5172.0 187.0 218.733333 30.0 6562 9
video_validation_0000287 29.2 33.5 876.0 130.0 129.066667 30.0 3872 9
video_validation_0000287 39.9 44.9 1197.0 151.0 129.066667 30.0 3872 9
video_validation_0000287 57.9 63.8 1737.0 178.0 129.066667 30.0 3872 9
video_validation_0000287 77.3 88.7 2319.0 343.0 129.066667 30.0 3872 9
video_validation_0000288 79.5 84.0 2385.0 136.0 111.866667 30.0 3356 9
video_validation_0000288 105.8 109.2 3174.0 103.0 111.866667 30.0 3356 9
video_validation_0000289 3.0 25.9 90.0 688.0 131.4 30.0 3942 9
video_validation_0000289 32.8 123.3 984.0 2716.0 131.4 30.0 3942 9
video_validation_0000290 2.6 5.8 78.0 97.0 66.7 30.0 2001 9
video_validation_0000290 10.3 43.4 309.0 994.0 66.7 30.0 2001 9
video_validation_0000290 45.5 53.9 1365.0 253.0 66.7 30.0 2001 9
video_validation_0000290 55.5 60.3 1665.0 145.0 66.7 30.0 2001 9
video_validation_0000290 63.0 65.6 1890.0 79.0 66.7 30.0 2001 9
video_validation_0000932 2.8 3.3 84.0 16.0 113.0 30.0 3390 9
video_validation_0000932 16.0 16.6 480.0 19.0 113.0 30.0 3390 9
video_validation_0000932 16.7 17.3 501.0 19.0 113.0 30.0 3390 9
video_validation_0000932 17.4 18.0 522.0 19.0 113.0 30.0 3390 9
video_validation_0000932 27.1 28.5 813.0 43.0 113.0 30.0 3390 9
video_validation_0000311 0.0 1.5 1.0 39.0 699.0 25.0 17475 10
video_validation_0000311 13.9 21.5 348.0 191.0 699.0 25.0 17475 10
video_validation_0000311 55.4 63.6 1385.0 206.0 699.0 25.0 17475 10
video_validation_0000311 75.3 81.4 1882.0 154.0 699.0 25.0 17475 10
video_validation_0000311 94.9 101.4 2372.0 164.0 699.0 25.0 17475 10
video_validation_0000311 115.2 125.0 2880.0 246.0 699.0 25.0 17475 10
video_validation_0000311 139.3 149.8 3483.0 263.0 699.0 25.0 17475 10
video_validation_0000311 179.1 186.1 4478.0 175.0 699.0 25.0 17475 10
video_validation_0000311 198.4 206.6 4960.0 206.0 699.0 25.0 17475 10
video_validation_0000311 244.0 253.1 6100.0 229.0 699.0 25.0 17475 10
video_validation_0000311 266.2 273.6 6655.0 186.0 699.0 25.0 17475 10
video_validation_0000311 309.4 320.2 7735.0 271.0 699.0 25.0 17475 10
video_validation_0000311 334.8 344.4 8370.0 241.0 699.0 25.0 17475 10
video_validation_0000311 357.1 364.7 8928.0 191.0 699.0 25.0 17475 10
video_validation_0000311 377.7 385.8 9442.0 204.0 699.0 25.0 17475 10
video_validation_0000311 419.6 429.7 10490.0 253.0 699.0 25.0 17475 10
video_validation_0000311 446.6 456.4 11165.0 246.0 699.0 25.0 17475 10
video_validation_0000311 509.8 521.0 12745.0 281.0 699.0 25.0 17475 10
video_validation_0000311 533.0 540.9 13325.0 198.0 699.0 25.0 17475 10
video_validation_0000311 564.8 573.9 14120.0 229.0 699.0 25.0 17475 10
video_validation_0000311 587.0 594.7 14675.0 194.0 699.0 25.0 17475 10
video_validation_0000311 605.8 611.1 15145.0 134.0 699.0 25.0 17475 10
video_validation_0000311 635.4 644.8 15885.0 236.0 699.0 25.0 17475 10
video_validation_0000311 661.0 668.5 16525.0 188.0 699.0 25.0 17475 10
video_validation_0000311 677.3 685.2 16932.0 199.0 699.0 25.0 17475 10
video_validation_0000311 207.2 213.5 5180.0 159.0 699.0 25.0 17475 10
video_validation_0000311 345.2 351.8 8630.0 166.0 699.0 25.0 17475 10
video_validation_0000311 386.2 393.0 9655.0 171.0 699.0 25.0 17475 10
video_validation_0000311 456.8 466.5 11420.0 243.0 699.0 25.0 17475 10
video_validation_0000312 2.2 10.5 66.0 250.0 79.433333 30.0 2383 10
video_validation_0000312 19.6 27.2 588.0 229.0 79.433333 30.0 2383 10
video_validation_0000312 48.8 55.3 1464.0 196.0 79.433333 30.0 2383 10
video_validation_0000313 10.2 20.7 306.0 316.0 131.6 30.0 3948 10
video_validation_0000313 25.0 29.0 750.0 121.0 131.6 30.0 3948 10
video_validation_0000313 36.4 45.4 1092.0 271.0 131.6 30.0 3948 10
video_validation_0000313 52.0 62.2 1560.0 307.0 131.6 30.0 3948 10
video_validation_0000313 74.0 81.9 2220.0 238.0 131.6 30.0 3948 10
video_validation_0000314 0.0 9.1 1.0 274.0 898.430867 29.97002997 26926 10
video_validation_0000314 11.2 20.4 336.0 276.0 898.430867 29.97002997 26926 10
video_validation_0000314 21.2 30.1 635.0 268.0 898.430867 29.97002997 26926 10
video_validation_0000314 31.6 38.2 947.0 199.0 898.430867 29.97002997 26926 10
video_validation_0000314 40.0 49.1 1199.0 274.0 898.430867 29.97002997 26926 10
video_validation_0000314 49.7 58.7 1490.0 270.0 898.430867 29.97002997 26926 10
video_validation_0000314 62.7 70.6 1879.0 238.0 898.430867 29.97002997 26926 10
video_validation_0000314 74.0 82.1 2218.0 244.0 898.430867 29.97002997 26926 10
video_validation_0000314 84.3 92.2 2526.0 238.0 898.430867 29.97002997 26926 10
video_validation_0000314 93.0 100.0 2787.0 211.0 898.430867 29.97002997 26926 10
video_validation_0000314 101.4 110.4 3039.0 271.0 898.430867 29.97002997 26926 10
video_validation_0000314 112.4 119.3 3369.0 207.0 898.430867 29.97002997 26926 10
video_validation_0000314 120.5 130.2 3611.0 292.0 898.430867 29.97002997 26926 10
video_validation_0000314 133.2 140.3 3992.0 214.0 898.430867 29.97002997 26926 10
video_validation_0000314 141.2 148.7 4232.0 226.0 898.430867 29.97002997 26926 10
video_validation_0000314 149.6 157.3 4484.0 231.0 898.430867 29.97002997 26926 10
video_validation_0000314 161.0 169.0 4825.0 241.0 898.430867 29.97002997 26926 10
video_validation_0000314 173.5 182.5 5200.0 271.0 898.430867 29.97002997 26926 10
video_validation_0000314 183.1 190.2 5488.0 213.0 898.430867 29.97002997 26926 10
video_validation_0000314 191.5 199.0 5739.0 226.0 898.430867 29.97002997 26926 10
video_validation_0000314 200.0 210.0 5994.0 301.0 898.430867 29.97002997 26926 10
video_validation_0000314 215.0 222.0 6444.0 210.0 898.430867 29.97002997 26926 10
video_validation_0000314 222.9 228.8 6680.0 178.0 898.430867 29.97002997 26926 10
video_validation_0000314 229.9 235.9 6890.0 181.0 898.430867 29.97002997 26926 10
video_validation_0000314 240.0 248.6 7193.0 259.0 898.430867 29.97002997 26926 10
video_validation_0000314 249.6 254.8 7481.0 156.0 898.430867 29.97002997 26926 10
video_validation_0000314 256.3 263.1 7681.0 205.0 898.430867 29.97002997 26926 10
video_validation_0000314 264.1 271.4 7915.0 220.0 898.430867 29.97002997 26926 10
video_validation_0000314 274.5 282.7 8227.0 247.0 898.430867 29.97002997 26926 10
video_validation_0000314 287.6 295.3 8619.0 232.0 898.430867 29.97002997 26926 10
video_validation_0000314 295.7 303.0 8862.0 220.0 898.430867 29.97002997 26926 10
video_validation_0000314 304.1 315.1 9114.0 331.0 898.430867 29.97002997 26926 10
video_validation_0000314 316.4 326.9 9483.0 315.0 898.430867 29.97002997 26926 10
video_validation_0000314 329.8 338.2 9884.0 253.0 898.430867 29.97002997 26926 10
video_validation_0000314 340.2 344.8 10196.0 139.0 898.430867 29.97002997 26926 10
video_validation_0000314 345.9 354.3 10367.0 252.0 898.430867 29.97002997 26926 10
video_validation_0000314 354.5 362.6 10624.0 244.0 898.430867 29.97002997 26926 10
video_validation_0000314 364.4 371.5 10921.0 214.0 898.430867 29.97002997 26926 10
video_validation_0000314 373.7 381.1 11200.0 223.0 898.430867 29.97002997 26926 10
video_validation_0000314 386.5 393.3 11583.0 205.0 898.430867 29.97002997 26926 10
video_validation_0000314 393.8 402.7 11802.0 268.0 898.430867 29.97002997 26926 10
video_validation_0000314 404.4 411.5 12120.0 214.0 898.430867 29.97002997 26926 10
video_validation_0000314 413.3 420.7 12387.0 222.0 898.430867 29.97002997 26926 10
video_validation_0000314 421.5 428.1 12632.0 199.0 898.430867 29.97002997 26926 10
video_validation_0000314 430.3 436.9 12896.0 199.0 898.430867 29.97002997 26926 10
video_validation_0000314 437.3 444.0 13106.0 202.0 898.430867 29.97002997 26926 10
video_validation_0000314 446.9 452.6 13394.0 171.0 898.430867 29.97002997 26926 10
video_validation_0000314 454.9 462.9 13633.0 241.0 898.430867 29.97002997 26926 10
video_validation_0000314 464.8 470.6 13930.0 175.0 898.430867 29.97002997 26926 10
video_validation_0000314 472.3 479.0 14155.0 202.0 898.430867 29.97002997 26926 10
video_validation_0000314 482.1 489.8 14449.0 231.0 898.430867 29.97002997 26926 10
video_validation_0000314 490.9 497.7 14712.0 205.0 898.430867 29.97002997 26926 10
video_validation_0000314 503.2 510.3 15081.0 214.0 898.430867 29.97002997 26926 10
video_validation_0000314 511.0 520.2 15315.0 276.0 898.430867 29.97002997 26926 10
video_validation_0000314 522.9 528.2 15671.0 160.0 898.430867 29.97002997 26926 10
video_validation_0000314 531.3 538.0 15923.0 202.0 898.430867 29.97002997 26926 10
video_validation_0000314 538.2 547.4 16130.0 277.0 898.430867 29.97002997 26926 10
video_validation_0000314 549.3 555.3 16463.0 180.0 898.430867 29.97002997 26926 10
video_validation_0000314 557.3 563.9 16702.0 199.0 898.430867 29.97002997 26926 10
video_validation_0000314 564.4 571.5 16915.0 214.0 898.430867 29.97002997 26926 10
video_validation_0000314 572.2 582.3 17149.0 304.0 898.430867 29.97002997 26926 10
video_validation_0000314 582.8 591.5 17467.0 261.0 898.430867 29.97002997 26926 10
video_validation_0000314 594.1 600.9 17805.0 205.0 898.430867 29.97002997 26926 10
video_validation_0000314 602.3 609.4 18051.0 214.0 898.430867 29.97002997 26926 10
video_validation_0000314 611.3 619.2 18321.0 237.0 898.430867 29.97002997 26926 10
video_validation_0000314 621.2 626.1 18617.0 148.0 898.430867 29.97002997 26926 10
video_validation_0000314 626.8 633.7 18785.0 208.0 898.430867 29.97002997 26926 10
video_validation_0000314 635.1 641.0 19034.0 178.0 898.430867 29.97002997 26926 10
video_validation_0000314 642.8 648.3 19265.0 166.0 898.430867 29.97002997 26926 10
video_validation_0000314 651.3 658.5 19519.0 217.0 898.430867 29.97002997 26926 10
video_validation_0000314 661.1 669.0 19813.0 238.0 898.430867 29.97002997 26926 10
video_validation_0000314 673.3 681.4 20179.0 244.0 898.430867 29.97002997 26926 10
video_validation_0000314 684.4 689.5 20511.0 154.0 898.430867 29.97002997 26926 10
video_validation_0000314 689.9 699.1 20676.0 277.0 898.430867 29.97002997 26926 10
video_validation_0000314 701.0 706.8 21009.0 175.0 898.430867 29.97002997 26926 10
video_validation_0000314 707.6 713.7 21207.0 184.0 898.430867 29.97002997 26926 10
video_validation_0000314 714.9 722.4 21426.0 225.0 898.430867 29.97002997 26926 10
video_validation_0000314 727.2 734.0 21794.0 205.0 898.430867 29.97002997 26926 10
video_validation_0000314 734.7 741.8 22019.0 214.0 898.430867 29.97002997 26926 10
video_validation_0000314 742.8 750.6 22262.0 235.0 898.430867 29.97002997 26926 10
video_validation_0000314 758.2 764.9 22723.0 202.0 898.430867 29.97002997 26926 10
video_validation_0000314 765.8 770.3 22951.0 136.0 898.430867 29.97002997 26926 10
video_validation_0000314 770.6 777.4 23095.0 205.0 898.430867 29.97002997 26926 10
video_validation_0000314 780.9 788.5 23404.0 228.0 898.430867 29.97002997 26926 10
video_validation_0000314 791.1 797.5 23709.0 193.0 898.430867 29.97002997 26926 10
video_validation_0000314 800.5 807.3 23991.0 205.0 898.430867 29.97002997 26926 10
video_validation_0000314 811.9 819.3 24333.0 222.0 898.430867 29.97002997 26926 10
video_validation_0000314 822.5 829.3 24650.0 205.0 898.430867 29.97002997 26926 10
video_validation_0000314 832.4 838.8 24947.0 193.0 898.430867 29.97002997 26926 10
video_validation_0000314 844.2 849.1 25301.0 148.0 898.430867 29.97002997 26926 10
video_validation_0000314 850.1 857.8 25478.0 231.0 898.430867 29.97002997 26926 10
video_validation_0000314 858.9 865.9 25741.0 211.0 898.430867 29.97002997 26926 10
video_validation_0000314 869.9 876.1 26071.0 187.0 898.430867 29.97002997 26926 10
video_validation_0000314 880.0 886.8 26374.0 204.0 898.430867 29.97002997 26926 10
video_validation_0000314 888.4 896.3 26625.0 238.0 898.430867 29.97002997 26926 10
video_validation_0000315 4.8 15.1 144.0 310.0 159.7 30.0 4791 10
video_validation_0000315 24.2 31.2 726.0 211.0 159.7 30.0 4791 10
video_validation_0000315 41.1 50.8 1233.0 292.0 159.7 30.0 4791 10
video_validation_0000315 59.2 67.4 1776.0 247.0 159.7 30.0 4791 10
video_validation_0000315 75.0 84.2 2250.0 277.0 159.7 30.0 4791 10
video_validation_0000315 94.5 100.6 2835.0 184.0 159.7 30.0 4791 10
video_validation_0000315 120.1 127.8 3603.0 232.0 159.7 30.0 4791 10
video_validation_0000316 166.7 175.3 5001.0 259.0 201.7 30.0 6051 10
video_validation_0000316 175.9 179.7 5277.0 115.0 201.7 30.0 6051 10
video_validation_0000316 180.7 189.6 5421.0 268.0 201.7 30.0 6051 10
video_validation_0000316 190.1 193.2 5703.0 94.0 201.7 30.0 6051 10
video_validation_0000316 194.3 197.0 5829.0 82.0 201.7 30.0 6051 10
video_validation_0000316 198.1 201.3 5943.0 97.0 201.7 30.0 6051 10
video_validation_0000317 5.5 16.1 165.0 319.0 214.166667 30.0 6425 10
video_validation_0000317 53.6 57.0 1608.0 103.0 214.166667 30.0 6425 10
video_validation_0000317 60.6 68.9 1818.0 250.0 214.166667 30.0 6425 10
video_validation_0000317 100.2 102.9 3006.0 82.0 214.166667 30.0 6425 10
video_validation_0000317 105.2 112.5 3156.0 220.0 214.166667 30.0 6425 10
video_validation_0000317 137.1 141.3 4113.0 127.0 214.166667 30.0 6425 10
video_validation_0000317 151.1 159.5 4533.0 253.0 214.166667 30.0 6425 10
video_validation_0000317 197.5 202.1 5925.0 139.0 214.166667 30.0 6425 10
video_validation_0000318 23.0 28.3 690.0 160.0 186.733333 30.0 5602 10
video_validation_0000318 28.9 34.3 867.0 163.0 186.733333 30.0 5602 10
video_validation_0000318 39.7 45.4 1191.0 172.0 186.733333 30.0 5602 10
video_validation_0000318 46.3 52.0 1389.0 172.0 186.733333 30.0 5602 10
video_validation_0000318 52.2 57.8 1566.0 169.0 186.733333 30.0 5602 10
video_validation_0000318 58.6 63.5 1758.0 148.0 186.733333 30.0 5602 10
video_validation_0000318 63.8 68.8 1914.0 151.0 186.733333 30.0 5602 10
video_validation_0000318 69.9 74.4 2097.0 136.0 186.733333 30.0 5602 10
video_validation_0000318 74.8 79.0 2244.0 127.0 186.733333 30.0 5602 10
video_validation_0000318 79.5 84.7 2385.0 157.0 186.733333 30.0 5602 10
video_validation_0000318 89.1 97.0 2673.0 238.0 186.733333 30.0 5602 10
video_validation_0000318 97.3 104.0 2919.0 202.0 186.733333 30.0 5602 10
video_validation_0000318 104.7 108.6 3141.0 118.0 186.733333 30.0 5602 10
video_validation_0000318 109.1 115.0 3273.0 178.0 186.733333 30.0 5602 10
video_validation_0000318 116.9 121.7 3507.0 145.0 186.733333 30.0 5602 10
video_validation_0000318 122.1 125.8 3663.0 112.0 186.733333 30.0 5602 10
video_validation_0000318 131.3 141.0 3939.0 292.0 186.733333 30.0 5602 10
video_validation_0000318 142.1 155.4 4263.0 400.0 186.733333 30.0 5602 10
video_validation_0000318 159.8 164.9 4794.0 154.0 186.733333 30.0 5602 10
video_validation_0000318 165.8 171.3 4974.0 166.0 186.733333 30.0 5602 10
video_validation_0000318 171.6 174.5 5148.0 88.0 186.733333 30.0 5602 10
video_validation_0000318 175.4 180.5 5262.0 154.0 186.733333 30.0 5602 10
video_validation_0000318 180.9 186.7 5427.0 175.0 186.733333 30.0 5602 10
video_validation_0000319 4.2 8.9 126.0 142.0 296.866667 30.0 8906 10
video_validation_0000319 17.8 24.4 534.0 199.0 296.866667 30.0 8906 10
video_validation_0000319 44.2 49.7 1326.0 166.0 296.866667 30.0 8906 10
video_validation_0000319 63.1 68.7 1893.0 169.0 296.866667 30.0 8906 10
video_validation_0000319 93.5 97.7 2805.0 127.0 296.866667 30.0 8906 10
video_validation_0000319 116.1 121.3 3483.0 157.0 296.866667 30.0 8906 10
video_validation_0000319 169.3 174.6 5079.0 160.0 296.866667 30.0 8906 10
video_validation_0000319 187.0 197.1 5610.0 304.0 296.866667 30.0 8906 10
video_validation_0000319 228.2 231.9 6846.0 112.0 296.866667 30.0 8906 10
video_validation_0000319 251.8 256.5 7554.0 142.0 296.866667 30.0 8906 10
video_validation_0000320 30.9 36.7 927.0 175.0 523.9 30.0 15717 10
video_validation_0000320 48.7 54.0 1461.0 160.0 523.9 30.0 15717 10
video_validation_0000320 104.4 112.6 3132.0 247.0 523.9 30.0 15717 10
video_validation_0000320 129.6 145.9 3888.0 490.0 523.9 30.0 15717 10
video_validation_0000320 162.7 170.5 4881.0 235.0 523.9 30.0 15717 10
video_validation_0000320 217.1 221.7 6513.0 139.0 523.9 30.0 15717 10
video_validation_0000320 233.4 236.5 7002.0 94.0 523.9 30.0 15717 10
video_validation_0000320 271.0 277.6 8130.0 199.0 523.9 30.0 15717 10
video_validation_0000320 291.6 298.4 8748.0 205.0 523.9 30.0 15717 10
video_validation_0000320 391.3 399.7 11739.0 253.0 523.9 30.0 15717 10
