video-name t-init t-end f-init n-frames video-duration frame-rate video-frames label-idx
video_test_0000413 9.6 11.4 288.0 55.0 42.7 30.0 1281 8
video_test_0000413 12.2 14.5 366.0 70.0 42.7 30.0 1281 8
video_test_0000413 17.2 19.8 516.0 79.0 42.7 30.0 1281 8
video_test_0000413 22.2 27.1 666.0 148.0 42.7 30.0 1281 8
video_test_0000413 32.0 35.2 960.0 97.0 42.7 30.0 1281 8
video_test_0000672 2.2 5.6 66.0 103.0 40.933333 30.0 1228 8
video_test_0000672 7.7 10.6 231.0 88.0 40.933333 30.0 1228 8
video_test_0000672 19.4 24.9 582.0 166.0 40.933333 30.0 1228 8
video_test_0001135 7.9 10.4 237.0 76.0 47.633333 30.0 1429 8
video_test_0001135 16.7 27.5 501.0 325.0 47.633333 30.0 1429 8
video_test_0001135 29.7 38.4 891.0 262.0 47.633333 30.0 1429 8
video_test_0001433 4.3 14.6 129.0 310.0 19.6 30.0 588 8
video_test_0001508 4.9 7.6 147.0 82.0 186.533333 30.0 5596 8
video_test_0001508 13.3 15.7 399.0 73.0 186.533333 30.0 5596 8
video_test_0001508 39.3 42.3 1179.0 91.0 186.533333 30.0 5596 8
video_test_0001508 50.5 53.4 1515.0 88.0 186.533333 30.0 5596 8
video_test_0001508 56.5 59.7 1695.0 97.0 186.533333 30.0 5596 8
video_test_0001508 62.2 63.9 1866.0 52.0 186.533333 30.0 5596 8
video_test_0001508 64.4 66.0 1932.0 49.0 186.533333 30.0 5596 8
video_test_0001508 66.5 68.1 1995.0 49.0 186.533333 30.0 5596 8
video_test_0001508 68.8 72.0 2064.0 97.0 186.533333 30.0 5596 8
video_test_0001508 78.3 82.1 2349.0 115.0 186.533333 30.0 5596 8
video_test_0001508 84.3 87.4 2529.0 94.0 186.533333 30.0 5596 8
video_test_0001508 95.2 96.5 2856.0 40.0 186.533333 30.0 5596 8
video_test_0001508 97.0 101.7 2910.0 142.0 186.533333 30.0 5596 8
video_test_0001508 103.9 107.8 3117.0 118.0 186.533333 30.0 5596 8
video_test_0001508 110.3 112.1 3309.0 55.0 186.533333 30.0 5596 8
video_test_0001508 112.5 114.7 3375.0 67.0 186.533333 30.0 5596 8
video_test_0001508 115.8 118.3 3474.0 76.0 186.533333 30.0 5596 8
video_test_0001508 122.9 125.9 3687.0 91.0 186.533333 30.0 5596 8
video_test_0001508 126.1 128.9 3783.0 85.0 186.533333 30.0 5596 8
video_test_0001508 129.5 130.9 3885.0 43.0 186.533333 30.0 5596 8
video_test_0001508 136.8 138.6 4104.0 55.0 186.533333 30.0 5596 8
video_test_0001508 142.9 145.2 4287.0 70.0 186.533333 30.0 5596 8
video_test_0001508 155.5 157.2 4665.0 52.0 186.533333 30.0 5596 8
video_test_0001508 157.2 159.9 4716.0 82.0 186.533333 30.0 5596 8
video_test_0001508 166.2 168.5 4986.0 70.0 186.533333 30.0 5596 8
video_test_0001512 10.7 17.2 321.0 196.0 52.8 30.0 1584 8
video_test_0001512 25.5 33.7 765.0 247.0 52.8 30.0 1584 8
video_test_0001549 3.1 4.7 93.0 49.0 114.9 30.0 3447 8
video_test_0001549 4.9 5.9 147.0 31.0 114.9 30.0 3447 8
video_test_0001549 6.1 6.8 183.0 22.0 114.9 30.0 3447 8
video_test_0001549 7.8 10.2 234.0 73.0 114.9 30.0 3447 8
video_test_0001549 57.7 61.0 1731.0 100.0 114.9 30.0 3447 8
video_test_0001549 70.6 74.5 2118.0 118.0 114.9 30.0 3447 8
video_test_0001549 107.3 111.0 3219.0 112.0 114.9 30.0 3447 8
video_test_0000028 20.0 24.0 600.0 121.0 145.866667 30.0 4376 9
video_test_0000028 29.4 32.8 882.0 103.0 145.866667 30.0 4376 9
video_test_0000028 38.2 40.2 1146.0 61.0 145.866667 30.0 4376 9
video_test_0000028 42.2 44.4 1266.0 67.0 145.866667 30.0 4376 9
video_test_0000028 45.4 47.4 1362.0 61.0 145.866667 30.0 4376 9
video_test_0000028 55.0 58.5 1650.0 106.0 145.866667 30.0 4376 9
video_test_0000028 61.4 64.2 1842.0 85.0 145.866667 30.0 4376 9
video_test_0000028 66.6 70.2 1998.0 109.0 145.866667 30.0 4376 9
video_test_0000028 72.1 76.8 2163.0 142.0 145.866667 30.0 4376 9
video_test_0000028 93.5 96.8 2805.0 100.0 145.866667 30.0 4376 9
video_test_0000028 99.7 104.0 2991.0 130.0 145.866667 30.0 4376 9
video_test_0000028 105.4 109.4 3162.0 121.0 145.866667 30.0 4376 9
video_test_0000028 113.9 117.4 3417.0 106.0 145.866667 30.0 4376 9
video_test_0000028 131.9 135.8 3957.0 118.0 145.866667 30.0 4376 9
video_test_0000046 128.1 132.7 3843.0 139.0 177.866667 30.0 5336 9
video_test_0000046 147.4 150.9 4422.0 106.0 177.866667 30.0 5336 9
video_test_0000046 79.2 84.0 2376.0 145.0 177.866667 30.0 5336 9
video_test_0000046 170.5 173.6 5115.0 94.0 177.866667 30.0 5336 9
video_test_0000113 60.8 79.0 1824.0 547.0 86.133333 30.0 2584 9
video_test_0000238 9.6 15.7 288.0 184.0 102.633333 30.0 3079 9
video_test_0000238 21.0 31.8 630.0 325.0 102.633333 30.0 3079 9
video_test_0000238 38.5 78.2 1155.0 1192.0 102.633333 30.0 3079 9
video_test_0000238 81.6 89.3 2448.0 232.0 102.633333 30.0 3079 9
video_test_0000611 88.6 90.9 2658.0 70.0 178.633333 30.0 5359 9
video_test_0000611 124.1 129.6 3723.0 166.0 178.633333 30.0 5359 9
video_test_0000611 158.2 159.9 4746.0 52.0 178.633333 30.0 5359 9
video_test_0000847 0.5 3.3 15.0 85.0 236.0 30.0 7080 9
video_test_0000847 221.6 232.1 6648.0 316.0 236.0 30.0 7080 9
video_test_0001127 25.8 49.8 774.0 721.0 180.866667 30.0 5426 9
video_test_0001127 50.1 69.9 1503.0 595.0 180.866667 30.0 5426 9
video_test_0001127 165.6 169.8 4968.0 127.0 180.866667 30.0 5426 9
video_test_0001163 5.2 8.0 156.0 85.0 100.766667 30.0 3023 9
video_test_0001163 22.4 25.6 672.0 97.0 100.766667 30.0 3023 9
video_test_0001163 33.8 40.5 1014.0 202.0 100.766667 30.0 3023 9
video_test_0001163 46.9 66.0 1407.0 574.0 100.766667 30.0 3023 9
video_test_0001163 78.4 83.0 2352.0 139.0 100.766667 30.0 3023 9
video_test_0000270 0.4 1.5 12.0 34.0 176.133333 30.0 5284 10
video_test_0000270 14.6 22.6 438.0 241.0 176.133333 30.0 5284 10
video_test_0000270 60.1 66.1 1803.0 181.0 176.133333 30.0 5284 10
video_test_0000270 78.7 84.8 2361.0 184.0 176.133333 30.0 5284 10
video_test_0000270 98.7 104.9 2961.0 187.0 176.133333 30.0 5284 10
video_test_0000270 119.7 130.2 3591.0 316.0 176.133333 30.0 5284 10
video_test_0000270 144.8 151.2 4344.0 193.0 176.133333 30.0 5284 10
video_test_0000372 6.0 14.0 180.0 241.0 293.966667 30.0 8819 10
video_test_0000372 16.5 22.7 495.0 187.0 293.966667 30.0 8819 10
video_test_0000372 26.3 34.1 789.0 235.0 293.966667 30.0 8819 10
video_test_0000372 37.7 43.1 1131.0 163.0 293.966667 30.0 8819 10
video_test_0000372 45.0 59.0 1350.0 421.0 293.966667 30.0 8819 10
video_test_0000372 64.3 70.4 1929.0 184.0 293.966667 30.0 8819 10
video_test_0000372 79.9 88.7 2397.0 265.0 293.966667 30.0 8819 10
video_test_0000372 92.3 128.1 2769.0 1075.0 293.966667 30.0 8819 10
video_test_0000372 131.5 139.9 3945.0 253.0 293.966667 30.0 8819 10
video_test_0000372 144.6 151.6 4338.0 211.0 293.966667 30.0 8819 10
video_test_0000372 157.4 198.1 4722.0 1222.0 293.966667 30.0 8819 10
video_test_0000372 200.9 207.5 6027.0 199.0 293.966667 30.0 8819 10
video_test_0000372 219.5 227.6 6585.0 244.0 293.966667 30.0 8819 10
video_test_0000372 228.5 236.6 6855.0 244.0 293.966667 30.0 8819 10
video_test_0000372 241.8 248.9 7254.0 214.0 293.966667 30.0 8819 10
video_test_0000372 250.4 258.3 7512.0 238.0 293.966667 30.0 8819 10
video_test_0000372 260.5 292.3 7815.0 955.0 293.966667 30.0 8819 10
video_test_0000443 0.0 7.1 1.0 214.0 291.4 30.0 8742 10
video_test_0000443 23.6 33.4 708.0 295.0 291.4 30.0 8742 10
video_test_0000443 48.2 55.8 1446.0 229.0 291.4 30.0 8742 10
video_test_0000443 72.9 79.8 2187.0 208.0 291.4 30.0 8742 10
video_test_0000443 112.9 119.8 3387.0 208.0 291.4 30.0 8742 10
video_test_0000443 133.4 139.8 4002.0 193.0 291.4 30.0 8742 10
video_test_0000443 164.2 171.9 4926.0 232.0 291.4 30.0 8742 10
video_test_0000443 195.0 199.9 5850.0 148.0 291.4 30.0 8742 10
video_test_0000443 237.2 245.4 7116.0 247.0 291.4 30.0 8742 10
video_test_0000443 262.6 270.3 7878.0 232.0 291.4 30.0 8742 10
video_test_0000882 11.4 17.3 342.0 178.0 248.4 30.0 7452 10
video_test_0000882 17.5 23.2 525.0 172.0 248.4 30.0 7452 10
video_test_0000882 29.3 36.8 879.0 226.0 248.4 30.0 7452 10
video_test_0000882 42.1 46.8 1263.0 142.0 248.4 30.0 7452 10
video_test_0000882 49.6 55.5 1488.0 178.0 248.4 30.0 7452 10
video_test_0000882 59.8 66.5 1794.0 202.0 248.4 30.0 7452 10
video_test_0000882 76.4 81.9 2292.0 166.0 248.4 30.0 7452 10
video_test_0000882 82.8 90.1 2484.0 220.0 248.4 30.0 7452 10
video_test_0000882 95.3 103.1 2859.0 235.0 248.4 30.0 7452 10
video_test_0000882 107.6 113.7 3228.0 184.0 248.4 30.0 7452 10
video_test_0000882 118.1 124.0 3543.0 178.0 248.4 30.0 7452 10
video_test_0000882 124.7 129.3 3741.0 139.0 248.4 30.0 7452 10
video_test_0000882 135.5 142.1 4065.0 199.0 248.4 30.0 7452 10
video_test_0000882 147.1 156.1 4413.0 271.0 248.4 30.0 7452 10
video_test_0000882 162.9 172.0 4887.0 274.0 248.4 30.0 7452 10
video_test_0000882 178.1 185.4 5343.0 220.0 248.4 30.0 7452 10
video_test_0000882 190.3 196.5 5709.0 187.0 248.4 30.0 7452 10
video_test_0000882 201.6 207.6 6048.0 181.0 248.4 30.0 7452 10
video_test_0000882 208.0 213.7 6240.0 172.0 248.4 30.0 7452 10
video_test_0000882 219.0 224.3 6570.0 160.0 248.4 30.0 7452 10
video_test_0000882 233.1 239.1 6993.0 181.0 248.4 30.0 7452 10
video_test_0000950 11.6 20.8 290.0 231.0 1315.32 25.0 32883 10
video_test_0000950 41.2 47.4 1030.0 156.0 1315.32 25.0 32883 10
video_test_0000950 82.6 91.1 2065.0 214.0 1315.32 25.0 32883 10
video_test_0000950 101.4 113.2 2535.0 296.0 1315.32 25.0 32883 10
video_test_0000950 131.9 140.1 3298.0 205.0 1315.32 25.0 32883 10
video_test_0000950 154.7 163.5 3867.0 222.0 1315.32 25.0 32883 10
video_test_0000950 209.6 218.8 5240.0 231.0 1315.32 25.0 32883 10
video_test_0000950 249.4 260.7 6235.0 284.0 1315.32 25.0 32883 10
video_test_0000950 272.9 279.7 6822.0 171.0 1315.32 25.0 32883 10
video_test_0000950 298.3 305.6 7458.0 183.0 1315.32 25.0 32883 10
video_test_0000950 336.6 342.6 8415.0 151.0 1315.32 25.0 32883 10
video_test_0000950 359.3 369.7 8982.0 261.0 1315.32 25.0 32883 10
video_test_0000950 390.9 396.3 9772.0 137.0 1315.32 25.0 32883 10
video_test_0000950 418.8 425.6 10470.0 171.0 1315.32 25.0 32883 10
video_test_0000950 452.0 456.6 11300.0 116.0 1315.32 25.0 32883 10
video_test_0000950 477.4 490.2 11935.0 321.0 1315.32 25.0 32883 10
video_test_0000950 517.0 523.1 12925.0 154.0 1315.32 25.0 32883 10
video_test_0000950 554.3 562.0 13857.0 194.0 1315.32 25.0 32883 10
video_test_0000950 580.8 591.0 14520.0 256.0 1315.32 25.0 32883 10
video_test_0000950 604.0 612.0 15100.0 201.0 1315.32 25.0 32883 10
video_test_0000950 632.9 643.2 15822.0 259.0 1315.32 25.0 32883 10
video_test_0000950 668.6 675.8 16715.0 181.0 1315.32 25.0 32883 10
video_test_0000950 698.2 708.5 17455.0 258.0 1315.32 25.0 32883 10
video_test_0000950 736.0 742.2 18400.0 156.0 1315.32 25.0 32883 10
video_test_0000950 767.0 777.9 19175.0 274.0 1315.32 25.0 32883 10
video_test_0000950 799.0 804.0 19975.0 126.0 1315.32 25.0 32883 10
video_test_0000950 823.6 831.7 20590.0 203.0 1315.32 25.0 32883 10
video_test_0000950 884.8 888.2 22120.0 86.0 1315.32 25.0 32883 10
video_test_0000950 912.2 922.9 22805.0 268.0 1315.32 25.0 32883 10
video_test_0000950 953.6 960.2 23840.0 166.0 1315.32 25.0 32883 10
video_test_0000950 973.5 983.6 24338.0 253.0 1315.32 25.0 32883 10
video_test_0000950 993.0 998.6 24825.0 141.0 1315.32 25.0 32883 10
video_test_0000950 1021.7 1028.2 25542.0 164.0 1315.32 25.0 32883 10
video_test_0000950 1046.8 1054.8 26170.0 201.0 1315.32 25.0 32883 10
video_test_0000950 1083.8 1091.7 27095.0 198.0 1315.32 25.0 32883 10
video_test_0000950 1117.2 1128.0 27930.0 271.0 1315.32 25.0 32883 10
video_test_0000950 1170.3 1181.7 29258.0 285.0 1315.32 25.0 32883 10
video_test_0000950 1205.6 1216.1 30140.0 263.0 1315.32 25.0 32883 10
video_test_0000950 1249.9 1254.4 31248.0 113.0 1315.32 25.0 32883 10
video_test_0000950 1276.6 1284.9 31915.0 209.0 1315.32 25.0 32883 10
video_test_0001058 0.6 8.2 15.0 191.0 965.88 25.0 24147 10
video_test_0001058 25.7 33.9 642.0 207.0 965.88 25.0 24147 10
video_test_0001058 55.0 64.5 1375.0 238.0 965.88 25.0 24147 10
video_test_0001058 79.1 86.6 1977.0 189.0 965.88 25.0 24147 10
video_test_0001058 103.8 109.2 2595.0 136.0 965.88 25.0 24147 10
video_test_0001058 127.4 134.5 3185.0 178.0 965.88 25.0 24147 10
video_test_0001058 155.7 160.8 3892.0 129.0 965.88 25.0 24147 10
video_test_0001058 174.2 182.9 4355.0 218.0 965.88 25.0 24147 10
video_test_0001058 199.2 202.9 4980.0 93.0 965.88 25.0 24147 10
video_test_0001058 225.7 232.3 5642.0 167.0 965.88 25.0 24147 10
video_test_0001058 245.7 252.9 6142.0 181.0 965.88 25.0 24147 10
video_test_0001058 261.8 267.1 6545.0 134.0 965.88 25.0 24147 10
video_test_0001058 288.1 295.3 7203.0 180.0 965.88 25.0 24147 10
video_test_0001058 304.4 309.3 7610.0 123.0 965.88 25.0 24147 10
video_test_0001058 332.6 339.9 8315.0 184.0 965.88 25.0 24147 10
video_test_0001058 352.3 359.9 8808.0 191.0 965.88 25.0 24147 10
video_test_0001058 375.9 385.2 9398.0 233.0 965.88 25.0 24147 10
video_test_0001058 390.2 399.9 9755.0 244.0 965.88 25.0 24147 10
video_test_0001058 417.0 422.6 10425.0 141.0 965.88 25.0 24147 10
video_test_0001058 423.4 429.3 10585.0 148.0 965.88 25.0 24147 10
video_test_0001058 444.9 451.3 11122.0 161.0 965.88 25.0 24147 10
video_test_0001058 479.8 489.5 11995.0 244.0 965.88 25.0 24147 10
video_test_0001058 508.9 514.6 12722.0 144.0 965.88 25.0 24147 10
video_test_0001058 517.0 518.6 12925.0 41.0 965.88 25.0 24147 10
video_test_0001058 529.8 535.3 13245.0 138.0 965.88 25.0 24147 10
video_test_0001058 555.2 560.8 13880.0 141.0 965.88 25.0 24147 10
video_test_0001058 581.0 586.5 14525.0 138.0 965.88 25.0 24147 10
video_test_0001058 594.4 601.8 14860.0 186.0 965.88 25.0 24147 10
video_test_0001058 606.6 612.2 15165.0 141.0 965.88 25.0 24147 10
video_test_0001058 624.1 630.0 15602.0 149.0 965.88 25.0 24147 10
video_test_0001058 647.6 652.0 16190.0 111.0 965.88 25.0 24147 10
video_test_0001058 673.0 680.1 16825.0 178.0 965.88 25.0 24147 10
video_test_0001058 697.9 703.4 17448.0 138.0 965.88 25.0 24147 10
video_test_0001058 714.0 724.2 17850.0 256.0 965.88 25.0 24147 10
video_test_0001058 747.8 754.3 18695.0 164.0 965.88 25.0 24147 10
video_test_0001058 761.0 768.6 19025.0 191.0 965.88 25.0 24147 10
video_test_0001058 780.5 785.9 19512.0 137.0 965.88 25.0 24147 10
video_test_0001058 809.2 816.3 20230.0 179.0 965.88 25.0 24147 10
video_test_0001058 833.5 843.0 20838.0 238.0 965.88 25.0 24147 10
video_test_0001058 861.8 867.5 21545.0 144.0 965.88 25.0 24147 10
video_test_0001058 884.0 892.2 22100.0 206.0 965.88 25.0 24147 10
video_test_0001058 908.8 917.1 22720.0 209.0 965.88 25.0 24147 10
video_test_0001058 934.8 940.7 23370.0 149.0 965.88 25.0 24147 10
video_test_0001072 6.8 14.7 204.0 238.0 284.9 30.0 8547 10
video_test_0001072 38.2 44.6 1146.0 193.0 284.9 30.0 8547 10
video_test_0001072 62.4 76.8 1872.0 433.0 284.9 30.0 8547 10
video_test_0001072 93.3 100.1 2799.0 205.0 284.9 30.0 8547 10
video_test_0001072 116.9 131.6 3507.0 442.0 284.9 30.0 8547 10
video_test_0001072 154.3 160.0 4629.0 172.0 284.9 30.0 8547 10
video_test_0001072 181.4 194.4 5442.0 391.0 284.9 30.0 8547 10
video_test_0001072 247.3 255.5 7419.0 247.0 284.9 30.0 8547 10
video_test_0001164 8.7 21.1 261.0 372.0 846.312133 29.97002997 25364 10
video_test_0001164 22.7 40.7 680.0 541.0 846.312133 29.97002997 25364 10
video_test_0001164 42.8 58.4 1283.0 468.0 846.312133 29.97002997 25364 10
video_test_0001164 61.2 77.3 1834.0 484.0 846.312133 29.97002997 25364 10
video_test_0001164 82.8 98.7 2482.0 477.0 846.312133 29.97002997 25364 10
video_test_0001164 99.1 109.5 2970.0 313.0 846.312133 29.97002997 25364 10
video_test_0001164 111.3 122.3 3336.0 330.0 846.312133 29.97002997 25364 10
video_test_0001164 124.4 134.2 3728.0 295.0 846.312133 29.97002997 25364 10
video_test_0001164 135.3 146.2 4055.0 328.0 846.312133 29.97002997 25364 10
video_test_0001164 148.9 161.2 4463.0 369.0 846.312133 29.97002997 25364 10
video_test_0001164 164.2 179.9 4921.0 472.0 846.312133 29.97002997 25364 10
video_test_0001164 184.2 186.1 5520.0 58.0 846.312133 29.97002997 25364 10
video_test_0001164 198.4 212.0 5946.0 409.0 846.312133 29.97002997 25364 10
video_test_0001164 213.6 223.7 6402.0 303.0 846.312133 29.97002997 25364 10
video_test_0001164 227.4 239.3 6815.0 358.0 846.312133 29.97002997 25364 10
video_test_0001164 248.1 254.8 7436.0 201.0 846.312133 29.97002997 25364 10
video_test_0001164 259.4 269.4 7774.0 301.0 846.312133 29.97002997 25364 10
video_test_0001164 271.0 277.5 8122.0 196.0 846.312133 29.97002997 25364 10
video_test_0001164 279.9 290.6 8389.0 321.0 846.312133 29.97002997 25364 10
video_test_0001164 295.1 298.6 8844.0 106.0 846.312133 29.97002997 25364 10
video_test_0001164 325.9 333.3 9767.0 223.0 846.312133 29.97002997 25364 10
video_test_0001164 345.1 351.9 10343.0 204.0 846.312133 29.97002997 25364 10
video_test_0001164 356.8 364.9 10693.0 244.0 846.312133 29.97002997 25364 10
video_test_0001164 391.5 401.3 11733.0 295.0 846.312133 29.97002997 25364 10
video_test_0001164 419.1 433.0 12560.0 418.0 846.312133 29.97002997 25364 10
video_test_0001164 459.5 467.3 13771.0 235.0 846.312133 29.97002997 25364 10
video_test_0001164 486.0 492.7 14565.0 202.0 846.312133 29.97002997 25364 10
video_test_0001164 502.0 512.2 15045.0 307.0 846.312133 29.97002997 25364 10
video_test_0001164 516.6 522.1 15483.0 165.0 846.312133 29.97002997 25364 10
video_test_0001164 542.8 547.7 16268.0 148.0 846.312133 29.97002997 25364 10
video_test_0001164 585.0 600.1 17532.0 454.0 846.312133 29.97002997 25364 10
video_test_0001164 650.3 658.0 19490.0 231.0 846.312133 29.97002997 25364 10
video_test_0001164 671.7 679.4 20131.0 232.0 846.312133 29.97002997 25364 10
video_test_0001164 705.4 706.5 21141.0 34.0 846.312133 29.97002997 25364 10
video_test_0001164 708.5 709.8 21234.0 40.0 846.312133 29.97002997 25364 10
video_test_0001164 713.5 714.6 21384.0 34.0 846.312133 29.97002997 25364 10
video_test_0001164 727.8 733.0 21812.0 157.0 846.312133 29.97002997 25364 10
video_test_0001164 733.4 736.4 21980.0 91.0 846.312133 29.97002997 25364 10
video_test_0001164 739.9 742.5 22175.0 79.0 846.312133 29.97002997 25364 10
video_test_0001164 746.1 748.9 22361.0 85.0 846.312133 29.97002997 25364 10
video_test_0001164 751.9 755.5 22534.0 109.0 846.312133 29.97002997 25364 10
video_test_0001229 25.0 32.3 750.0 220.0 240.233333 30.0 7207 10
video_test_0001229 34.9 40.3 1047.0 163.0 240.233333 30.0 7207 10
video_test_0001229 41.3 46.5 1239.0 157.0 240.233333 30.0 7207 10
video_test_0001229 51.6 57.1 1548.0 166.0 240.233333 30.0 7207 10
video_test_0001229 60.1 64.5 1803.0 133.0 240.233333 30.0 7207 10
video_test_0001229 74.7 80.4 2241.0 172.0 240.233333 30.0 7207 10
video_test_0001229 84.3 88.7 2529.0 133.0 240.233333 30.0 7207 10
video_test_0001229 89.3 93.8 2679.0 136.0 240.233333 30.0 7207 10
video_test_0001229 94.0 100.0 2820.0 181.0 240.233333 30.0 7207 10
video_test_0001229 114.2 121.2 3426.0 211.0 240.233333 30.0 7207 10
video_test_0001229 121.9 130.8 3657.0 268.0 240.233333 30.0 7207 10
video_test_0001229 135.9 141.7 4077.0 175.0 240.233333 30.0 7207 10
video_test_0001229 148.0 155.0 4440.0 211.0 240.233333 30.0 7207 10
video_test_0001229 164.0 171.2 4920.0 217.0 240.233333 30.0 7207 10
video_test_0001229 173.1 179.2 5193.0 184.0 240.233333 30.0 7207 10
video_test_0001229 179.8 189.6 5394.0 295.0 240.233333 30.0 7207 10
video_test_0001229 212.8 218.1 6384.0 160.0 240.233333 30.0 7207 10
video_test_0001229 218.5 223.4 6555.0 148.0 240.233333 30.0 7207 10
video_test_0001229 228.8 233.2 6864.0 133.0 240.233333 30.0 7207 10
video_test_0001229 234.4 238.6 7032.0 127.0 240.233333 30.0 7207 10
video_test_0001431 33.0 41.3 990.0 250.0 358.3 30.0 10749 10
video_test_0001431 60.3 65.1 1809.0 145.0 358.3 30.0 10749 10
video_test_0001431 71.1 79.0 2133.0 238.0 358.3 30.0 10749 10
video_test_0001431 107.9 118.7 3237.0 325.0 358.3 30.0 10749 10
video_test_0001431 136.0 142.2 4080.0 187.0 358.3 30.0 10749 10
video_test_0001431 146.5 150.6 4395.0 124.0 358.3 30.0 10749 10
video_test_0001431 157.8 161.7 4734.0 118.0 358.3 30.0 10749 10
video_test_0001431 213.1 220.3 6393.0 217.0 358.3 30.0 10749 10
video_test_0001431 238.0 242.0 7140.0 121.0 358.3 30.0 10749 10
video_test_0001431 245.9 250.0 7377.0 124.0 358.3 30.0 10749 10
video_test_0001431 299.0 306.2 8970.0 217.0 358.3 30.0 10749 10
video_test_0001431 321.8 327.7 9654.0 178.0 358.3 30.0 10749 10
video_test_0001431 328.5 333.4 9855.0 148.0 358.3 30.0 10749 10
video_test_0000188 14.0 17.7 420.0 112.0 538.7 30.0 16161 11
video_test_0000188 22.3 27.2 669.0 148.0 538.7 30.0 16161 11
video_test_0000188 91.2 103.9 2736.0 382.0 538.7 30.0 16161 11
video_test_0000188 504.6 510.6 15138.0 181.0 538.7 30.0 16161 11
video_test_0000188 513.2 517.8 15396.0 139.0 538.7 30.0 16161 11
video_test_0000220 37.2 43.9 1116.0 202.0 245.933333 30.0 7378 11
video_test_0000220 53.5 56.0 1605.0 76.0 245.933333 30.0 7378 11
video_test_0000220 56.9 67.6 1707.0 322.0 245.933333 30.0 7378 11
video_test_0000220 97.5 104.1 2925.0 199.0 245.933333 30.0 7378 11
video_test_0000220 129.8 132.9 3894.0 94.0 245.933333 30.0 7378 11
video_test_0000220 134.0 136.3 4020.0 70.0 245.933333 30.0 7378 11
video_test_0000220 136.9 142.0 4107.0 154.0 245.933333 30.0 7378 11
video_test_0000220 177.3 184.1 5319.0 205.0 245.933333 30.0 7378 11
video_test_0000220 196.5 205.3 5895.0 265.0 245.933333 30.0 7378 11
video_test_0000220 207.7 214.1 6231.0 193.0 245.933333 30.0 7378 11
video_test_0000220 234.6 237.6 7038.0 91.0 245.933333 30.0 7378 11
video_test_0000220 238.8 243.7 7164.0 148.0 245.933333 30.0 7378 11
video_test_0000308 25.0 28.6 750.0 109.0 242.066667 30.0 7262 11
video_test_0000308 29.7 31.8 891.0 64.0 242.066667 30.0 7262 11
video_test_0000308 40.6 43.7 1218.0 94.0 242.066667 30.0 7262 11
video_test_0000308 64.5 68.6 1935.0 124.0 242.066667 30.0 7262 11
video_test_0000308 70.0 73.4 2100.0 103.0 242.066667 30.0 7262 11
video_test_0000308 75.3 78.1 2259.0 85.0 242.066667 30.0 7262 11
video_test_0000308 89.4 94.9 2682.0 166.0 242.066667 30.0 7262 11
video_test_0000308 98.0 101.7 2940.0 112.0 242.066667 30.0 7262 11
video_test_0000308 130.9 136.1 3927.0 157.0 242.066667 30.0 7262 11
video_test_0000308 136.8 140.3 4104.0 106.0 242.066667 30.0 7262 11
video_test_0000308 147.8 151.9 4434.0 124.0 242.066667 30.0 7262 11
video_test_0000308 181.7 186.0 5451.0 130.0 242.066667 30.0 7262 11
video_test_0000308 198.4 201.3 5952.0 88.0 242.066667 30.0 7262 11
video_test_0000308 237.7 240.9 7131.0 97.0 242.066667 30.0 7262 11
video_test_0000367 8.7 10.6 261.0 58.0 222.4 30.0 6672 11
video_test_0000442 7.3 10.9 219.0 109.0 154.966667 30.0 4649 11
video_test_0000442 11.4 14.6 342.0 97.0 154.966667 30.0 4649 11
video_test_0000442 15.7 20.9 471.0 157.0 154.966667 30.0 4649 11
video_test_0000442 21.7 35.3 651.0 409.0 154.966667 30.0 4649 11
video_test_0000442 50.7 52.9 1521.0 67.0 154.966667 30.0 4649 11
video_test_0000442 55.3 57.4 1659.0 64.0 154.966667 30.0 4649 11
video_test_0000442 58.4 72.0 1752.0 409.0 154.966667 30.0 4649 11
video_test_0000442 134.0 140.5 4020.0 196.0 154.966667 30.0 4649 11
video_test_0000538 0.0 4.1 1.0 124.0 182.433333 30.0 5473 11
video_test_0000538 4.6 11.2 138.0 199.0 182.433333 30.0 5473 11
video_test_0000538 12.6 18.4 378.0 175.0 182.433333 30.0 5473 11
video_test_0000538 19.0 23.1 570.0 124.0 182.433333 30.0 5473 11
video_test_0000538 23.6 29.9 708.0 190.0 182.433333 30.0 5473 11
video_test_0000538 38.5 43.8 1155.0 160.0 182.433333 30.0 5473 11
video_test_0000538 50.8 57.0 1524.0 187.0 182.433333 30.0 5473 11
video_test_0000538 59.4 63.9 1782.0 136.0 182.433333 30.0 5473 11
video_test_0000538 65.9 70.9 1977.0 151.0 182.433333 30.0 5473 11
video_test_0000538 85.6 89.3 2568.0 112.0 182.433333 30.0 5473 11
video_test_0000538 93.7 98.8 2811.0 154.0 182.433333 30.0 5473 11
video_test_0000538 101.4 104.8 3042.0 103.0 182.433333 30.0 5473 11
video_test_0000538 106.4 109.6 3192.0 97.0 182.433333 30.0 5473 11
video_test_0000538 125.9 129.9 3777.0 121.0 182.433333 30.0 5473 11
video_test_0000538 133.0 136.7 3990.0 112.0 182.433333 30.0 5473 11
video_test_0000538 162.1 165.6 4863.0 106.0 182.433333 30.0 5473 11
video_test_0000839 11.0 14.0 330.0 91.0 382.733333 30.0 11482 11
video_test_0000839 22.7 28.0 681.0 160.0 382.733333 30.0 11482 11
